beta,initial_s0,H,GAMMA,measured_sigmax,measured_sigmaz,N_measures,N_attempted_flips,N_accepted_flips,N_attempted_addsegment,N_accepted_addsegment,N_attempted_removesegment,N_accepted_removesegment,max_diagram_order,avg_diagram_order,run_time,N_total_steps,N_thermalization_steps,update_choice_seed,diagram_seed
1,1,1,1,-0.636,-0.600977,1000,342,113,324,77,334,77,6,0,138900,1000,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.640045,-0.605811,1778,594,189,592,148,592,148,6,0,81300,1778,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.650854,-0.642246,3162,1051,305,1063,260,1048,260,6,0,141500,3162,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.632403,-0.653785,5623,1847,559,1890,470,1886,470,6,0,250200,5623,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.6364,-0.642749,10000,3323,1071,3319,839,3358,839,6,0,452200,10000,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.638736,-0.633331,17782,5894,1914,5923,1555,5965,1554,6,0,777800,17782,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.635444,-0.625843,31622,10491,3425,10538,2722,10593,2722,6,0,1407200,31622,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.633638,-0.621461,56234,18704,6173,18667,4857,18863,4856,6,0,2484200,56234,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.64304,-0.617943,100000,33336,11099,33216,8648,33448,8648,6,0,4440300,100000,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.637946,-0.620279,177827,59134,19753,59164,15313,59529,15312,6,0,7862300,177827,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.631173,-0.624772,316227,105413,34953,105078,27064,105736,27063,6,0,14070900,316227,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.627196,-0.628491,562341,187390,61404,187047,47819,187904,47819,6,0,25040000,562341,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.630054,-0.627487,1000000,332756,109213,333378,85007,333866,85007,8,0,45006200,1000000,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.629168,-0.627994,1778279,592341,194395,593318,151047,592620,151047,8,0,79955500,1778279,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.628581,-0.628687,3162277,1053175,345189,1054974,268241,1054128,268241,8,0,140616600,3162277,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.628092,-0.628706,5623413,1872298,613307,1875372,476843,1875743,476843,8,0,251408300,5623413,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.628292,-0.628748,10000000,3331796,1090675,3334602,847930,3333602,847930,8,0,449099400,10000000,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.627792,-0.628718,17782794,5925469,1940907,5929837,1508209,5927488,1508209,8,0,810991100,17782794,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.627796,-0.628454,31622776,10540094,3455513,10543698,2679837,10538984,2679837,8,0,1414230700,31622776,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.628253,-0.628169,56234132,18746794,6150362,18745330,4766591,18742008,4766591,8,0,2535079000,56234132,0,1693861039248595300,1693861039248596500
1,1,1,1,-0.628207,-0.628345,100000000,33335129,10932721,33335756,8475508,33329115,8475508,10,0,4603499900,100000000,0,1693861039248595300,1693861039248596500
